month,store_id,product_id,marketing_spend,discount_rate
11,102,504,6324,0
7,103,501,3991,8
2,103,501,6251,2
1,102,504,5294,10
5,101,504,5305,16
2,103,503,4571,4
6,103,503,3872,18
5,101,502,5143,16
10,103,504,3046,16
9,103,502,5816,9
9,101,504,6952,10
1,102,503,3264,4
9,102,501,6636,14
1,101,503,4062,1
8,102,502,5744,14
9,101,503,6577,8
3,103,502,5326,10
4,101,504,3268,9
10,102,502,5239,14
1,101,503,4810,15
8,103,501,6294,13
8,102,503,4693,4
7,101,503,3895,16
9,102,501,6356,8
9,103,503,5967,0
10,103,503,6709,7
8,103,504,3703,11
11,103,503,5914,5
7,102,504,6545,12
1,101,503,5737,0
10,102,501,5109,15
10,102,502,5838,5
10,103,503,6969,3
4,101,504,3717,13
2,101,504,6675,12
4,102,502,4782,14
7,102,502,4129,1
5,103,502,5914,10
1,101,503,4122,16
4,103,503,6267,4
11,103,501,4687,8
1,101,504,5849,13
1,101,502,6087,0
6,101,501,4687,9
7,102,504,6635,13
5,102,501,3369,8
3,103,501,5774,7
10,101,503,4243,16
6,102,504,6465,1
3,101,501,4664,18
